1364767668,93.250000000000,12.671482050000
1364767669,93.300000000000,80.628517950000
1364767693,100.000000000000,20.000000000000
1364767694,100.000000000000,1.000000000000
1364767696,100.000000000000,5.900000000000
1364767699,100.000000000000,29.833878510000
1364767701,100.000000000000,20.000000000000
1364767705,100.000000000000,10.000000000000
1364767709,100.000000000000,1.000000000000
1364767711,100.000000000000,5.566121490000
1364767767,93.300000000000,33.676862270000
1364767879,93.350000000000,4.880074650000
1364767880,93.372270000000,0.098338770000
1364767880,93.381580000000,0.058386660000
1364767881,93.470000000000,14.963199920000
1364767937,93.470000000000,2.021627040000
1364767992,93.030010000000,1.297110720000
1364767993,93.030000000000,3.688289280000
1364768801,93.043990000000,4.229833560000
1364768810,93.043990000000,4.229833560000
1364768818,93.043990000000,4.229833560000
1364768901,93.349990000000,3.660815300000
1364768902,93.350000000000,1.339184700000
1364769311,93.199990000000,0.884823380000
1364769313,93.200000000000,1.000000000000
1364769314,93.349980000000,2.141821240000
1364769317,93.350000000000,35.973355380000
1364770434,93.250000000000,3.346450710000
1364770435,93.290000000000,2.000000000000
1364770437,93.300000000000,12.953549290000
1364770441,93.100000000000,8.244101440000
1364770454,93.100000000000,8.244101440000
1364770463,93.100000000000,5.822296440000
1364770830,93.379990000000,0.135402560000
1364771192,93.380010000000,0.093232310000
1364771192,93.379990000000,2.179494960000
1364771199,93.379990000000,1.136363640000
1364771223,93.379990000000,5.109090760000
1364771493,93.480010000000,0.015281090000
1364771511,93.480010000000,1.937400940000
1364771511,93.379990000000,2.030051910000
1364771533,93.480010000000,1.937400940000
1364771533,93.379990000000,2.690224790000
1364771534,93.300000000000,5.000000000000
1364771534,93.200000000000,0.159322160000
1364771540,93.480010000000,0.017638810000
1364771570,93.487970000000,0.009819880000
1364771581,93.487970000000,0.010111960000
1364771593,93.487970000000,1.045568180000
1364771602,93.487970000000,0.000911450000
1364771614,93.487970000000,0.003291440000
1364772185,93.484700000000,16.060000000000
1364772526,93.400010000000,3.400000000000
1364773004,93.100010000000,1.981900920000
1364773004,93.100000000000,0.290826350000
1364774739,93.170000000000,0.627600000000
1364774897,93.169990000000,1.594041980000
1364774898,93.170000000000,1.000000000000
